Stance	Tweet
AGAINST	Following his recent comments about immigrants, do you think Donald Trump's business interests will suffer? #Trump #SemST
AGAINST	@TPM @realDonaldTrump this is what happens when you open your big mouth. You're out of luck for 2016 at this rate. #Univision #SemST
AGAINST	Hey at @realDonaldTrump I'll vote for you if you adopt me! #SemST
AGAINST	Fuck Macy's. Fuck your July 4th Fireworks. Fuck your Thanksgiving Parade. Fuck NBC. Fuck Univision. Fuck Mexico. Fuck all of you. #SemST
AGAINST	And this dude wants to be potus #FOH #SemST
AGAINST	I hope every Billionaire learned their lesson bout talking sh%t about Mexicans!  Do it in your golf clubs NOT on TV! #SemST
AGAINST	@realDonaldTrump Canada supports you! Please stop the ILLEGALS at your boarder before they get to ours. #SemST
AGAINST	Goodbye Macy's, nbc,univision. Illegals are raping&murdering thx to Obama. Trump is right. #SemST
AGAINST	@WashTimes @billpostmus #CONGRESS approve this already! Let President veto, then overturn his veto. #SemST
AGAINST	@hamltonb026 that's the last thing I'm doing. I'm suggesting that liberals are the reason it is the issue it is today #SemST
AGAINST	#ProgressiveCommandment:Criminals need short sentences & cushy jails in order to rehabilitate them!#tcot @ericbolling #Greta #SemST
AGAINST	Trump got the smarts to win the hearts #SemST
AGAINST	It's truly amazing just how many people Donald Trump is making complete & utter fools of. Gotta love it :) #MurderersAndRapists #SemST
AGAINST	OBAMA LISTENING TO RAP "MUSIC" IN THE WHITE HOUSE IS A DISGRACE. YOU CAN'T SPELL CRAP WITHOUT RAP. #tcot #NoBama #SemST
AGAINST	crazy-speak & how often/many times it's repeated are NOT mutually exclusive; c'mon chris; don't YOU be lazy, too...  @chrislhayes #SemST
AGAINST	@TPM Forget #AnnCoulter. Faux's #Hannity & #KellyFile have an endless supply of ignorant #GOP summer interns. #RWNJ #tcot #SemST
AGAINST	@JoeHNewYork @maggiebeauchamp @DLoesch This country is upside down.. #SemST
AGAINST	@PoliticalLaughs Meanwhile, derelicts, deviants, and bedlam thrive under Obama. #SemST
AGAINST	#FELLOW TEXANS WHO SHOP FIRE @MACY'S AND SHOP #DILLARD'S! #SemST
AGAINST	Radical Islam is still a threat to the Western World!!!! #awareness #PATRIOT #UnitedWeStand #SemST
AGAINST	Well, someone's doing the raping. I get combed and gooped up so much, Donald's the one doing the raping. He never understands. #SemST
AGAINST	Just so its not lost, today ISIS executed 74 children. To make it worse, our President was tweeting about basketball. #SemST
AGAINST	I wrote 'The Art of the Deal,' the number one best selling business book of all time, at least I think #SemST
AGAINST	Finally a highly intelligent, economically competent contender for The President. TRUMP #Trump #realdonaldtrump #SemST
AGAINST	I'm voting for Donald Trump ! #SemST
AGAINST	We need someine to bring this country back to life! @realDonaldTrump resuscitate America! #SemST
AGAINST	@realDonaldTrump Is the only one that says the truth straight up. No spin, and he constantly stands up for what he believes! #SemST
AGAINST	Spine, I would like for you to meet the Republican Party.  #SemST
AGAINST	Jeb Bush Why Don't U Stand Up For Yr Mexican Family & Denounce Trump. Have You No Pride or Balls?  #DumpTrump #BoycottTrump #SemST
AGAINST	@kesgardner @MikeHansen613  WTF?????? The true face of #Racism & it is UGLY both inside & out #SemST
AGAINST	@CNNPolitics @Eugene_Scott  Careful Donald. Don't get carried away. #SemST
AGAINST	Trump, the best thing to happen to the Republican Party or should I say the Democratic Party. #keeptalking #SemST
AGAINST	RT brutaltruth2682: Radical Islam is still a threat to the Western World!!!! #awareness #PATRIOT #UnitedWeStand #SemST
AGAINST	delusional - adjective  1. having false or unrealistic beliefs or opinions 2. Donald Trump  #presidentialelection2016 #SemST
AGAINST	ENOUGH. 4FAR 2LONG  2% of pop. has dictated 2the 98% due 2fear by PCpolice/afraid 2b called a bigot/racist. NO MORE!  #ccot #SemST
AGAINST	Maybe if more patriots raised a fuss and did what the gays and other minority groups do we'd get this country back #SemST
AGAINST	@Macys not selling Trump because he voices his opinion.. What happy to freedom of speech.. I'll never shop at @Macys again.. #SemST
AGAINST	Honestly though @Macys you dumped Trump so now I'm dumping you. And I shop at your store A LOT. NOT ANYMORE BYE #SemST
AGAINST	a clown who wants to be president #youcantdoit #MexicansAreChidos #SemST
AGAINST	If @Macys wants to try to stall this country's progress that's their prerogative but I'm done shopping there #BadBusiness #SemST
AGAINST	@TIMENOUT @TIB2016 @AlanColmes is a prime example of a #LobotomizedLiberal. #SemST
AGAINST	@realDonaldTrump You go get em Donald!  The real folks are with you 110% #SemST
AGAINST	I would be so embarrassed if @realDonaldTrump were my dad. My dad was #conservative #Marine but not stupid or unkind. #yuck #SemST
AGAINST	I wonder if Trump's campaign manager is still just drinking or have they moved on to harder stuff. #SemST
AGAINST	Oreo frappie from Mcdonalds is the morning beverage of Champions.#wakeandbake #McDonalds #SemST
AGAINST	@McAndles1 @OldRowRumors Hoobastank goes against Christ. Shame #SemST
AGAINST	@CarlaChamorros Grassley should know Hilliary answers to no one!!!!!!  #SemST
AGAINST	@loudobbsnews Don't you just love that truth is now called controversial comments?!  Has this country fallen that low?! #SemST
AGAINST	Dear Republicans: Please nominate Donald Trump. The reminder that people like him exist will do wonders for the progressive cause #SemST
AGAINST	@realDonaldTrump @LadyPatriot777 @Macys lousy merchandise made in China !!!!!!!  #SemST
AGAINST	@realDonaldTrump First sentence a must, but he'll NEVER be my President. #Truth will be revealed. He's an Indonesian citizen.  #SemST
FAVOR	Everything Donald Trump said was 100% true though. #SemST
NONE	@gerfingerpoken2 @tomgreen1959 Of course he did. Traitors conspire with #traitors #ImpeachObama #SemST
FAVOR	Conflict is a vehicle for change!  Ask @realDonaldTrump Trump becoming a front runner. #USA #leadership #SemST
AGAINST	@realDonaldTrump you work on the Mexican wall and I will focus on the Canadian wall!! #trueenemy #Christie2016 #SemST
FAVOR	@realDonaldTrump @PamplinFilmCo We needs some Ballz back in the WH.. #SemST
FAVOR	@realDonaldTrump Its admirable how you're willing to lose sponsors for the greater good. We've longed for voice like yours! #SemST
AGAINST	@realDonaldTrump you're not playing to win this = #SemST
FAVOR	 TY Michael @ASavageNation "I'd do anything to help him; he's right, he's telling the truth" @realDonaldTrump #BoycottMacys  #SemST
NONE	@POTUS what are your thoughts on #SemST
AGAINST	Stop thinking you can walk around talking reckless in the end it will bite you in the ass #Dontjudgeme #SemST
FAVOR	I'm voting for Donald Trump this election #waitonit #SemST
AGAINST	Clearly @realDonaldTrump has very good finance people because his shocking racist comments proves he not an intelligent human! #SemST
AGAINST	@realDonaldTrump fuck you racist ass bitch. Go fuck yourself #SemST
FAVOR	@thehill @greta @realDonaldTrump Now You Know The Left Is Afraid Of A Executive Over Politicians < Hang In There Donald #SemST
FAVOR	GOP candidate predictions? America decides to play the Trump card and go with the man with the plan. #SemST
AGAINST	What does Ivana, NBC, Univision, Gemini's, and Macy's have in common?  Answer: They all dropped #SemST
AGAINST	Corporate America showing there Asses, over #trump is just wrong! I am making note! #SemST
AGAINST	If there was such a thing as the "American" Hitler. Donald Trump would probably be that guy. #nationalism #SemST
FAVOR	#PrezTrump had a great week, he's the BIG news story, mission accomplished. #tcot #TeaParty #SemST
AGAINST	The way @realDonaldTrump is taking flak, he must be over the target. #SemST
NONE	@DrakeKing15your gay agenda will be met with the wrath of god #SemST
NONE	Fuck You Obama, I will continue to fly my confederate flag and I'm going to fly it proudly! Renaming American streets? WTF? #SemST
NONE	@boxxers06 This may be true. However, many Americans also travel to these and other places to do the exact same thing.  #SemST
FAVOR	This country needs a President to take control, cut through the BS, and speak the truth! #truthhurts @realDonaldTrump #SemST
FAVOR	Anyone who is against @realDonaldTrump 4 president, has no clue of his success and the potential of greatness he can do 4 us. #SemST
AGAINST	@business  "@HillaryClinton can't even manage @billclinton and she wants to be @POTUS" #lol #OhHillNo #StopHillary2016 #SemST
FAVOR	Looking at presidential candidates, there is only one candidate, who can stand tall, and is all heads and shoulders. #Trump  #SemST
FAVOR	@realDonaldTrump had a point and one the liberal media won't dare come close to! We have a fragile and wide open border!  #SemST
FAVOR	@realDonaldTrump first time voting and I'm definitely voting for Trump #SemST
NONE	5. Obama could kill us all with these race wars and black lives matters stuff. Divide and Conquer. #tcot #SemST
FAVOR	@realDonaldTrump people are scared to hear the truth and that's why they fear you. If you don't tell it like it is, no one will. #SemST
NONE	@nytimes Does he go to the Dog groomer ? #SemST
FAVOR	GRATE TWO SEE @realDonaldTrump GET TUFF ON BOARDER CONTROL!  HAS MY VOTE IN 2016!  #TCOT #ILLEGALSSTOLEJOBS #SemST
NONE	Mexico sucks. What other conclusion is there for ppl to come here illegally?   #Mexico #SemST
AGAINST	Wondering who is going to make your suites now. @realDonaldTrump  Maybe the rapist and killers you speak about will. #SemST
FAVOR	@realDonaldTrump Any more campaign stops in Chicago anytime soon? Good luck! #SemST
FAVOR	@GreggJarrett @FoxNews @GeekGirl2u @realDonaldTrump will do fine with legal Latino voters. #MakeAmericaGreatAgain #SemST
NONE	@MoveOn Go screw yourselves & take Killary with you! Bring your bully shit to Florida and see what happens! #boycottMoveOn  #SemST
NONE	@usnavyjack @RNC When RNC calls, ask them to prove they're conservative. They can't and you'll enjoy it. #RNC #GOP #tcot #SemST
NONE	Political correctness should be an automatic disqualifier for all #GOP candidates in 2016. #tcot #DefeatCommunism #SemST
FAVOR	Trump wasn't precise but he's no bigot. employs thousands. contributed millions to charity. And loves America.not corrupt.capable #SemST
FAVOR	@GOP it's time you recognize @realDonaldTrump . This movement is real. #MakeAmericaGreatAgain #SemST
NONE	There is no scarcity. There is no lack. No need for poverty. We are only victims of robbery by our leaders. #LiberateYourself #SemST
NONE	@exjon @SweetFreedom29 @irishspy @KATUNews say's it all!!!!!!!!  #SemST
NONE	@PatDollard She is right on the money!!!!!  #SemST
NONE	@10thAmendment  Funny. Visited by Muslims on  Christmas Eve last year. #SemST
FAVOR	@realDonaldTrump Favorites and retweets keep piling up for Trump! He's killing the other candidates! #SemST
AGAINST	#NothingMoreAmericanThan complaining about Mexicans when you've been marketing off their labor. #SemST
FAVOR	Le(a)nin left RT @uss_victory: @realDonaldTrump /#LongLiveLiberty; Better is a "#Capitalist" for President than a #Communist. #SemST
AGAINST	@nytpolitics and will stop Illegals from killing our citizens. #SemST
AGAINST	@realDonaldTrump the left should get off your back!  By the LAW anyone that crosses the border illegally is a criminal.  #SemST
AGAINST	Thanks to @realDonaldTrump our Hispanic community finally has woken up from the dead! #GovernmentAndPolitics #WhiteHouse #SemST
AGAINST	Important part of platform.  Make it illegal to talk during #TrueDetective  #GOP #Election2016 #SemST
AGAINST	I nominate Donald Trump for the new ambassador to Mexico. #Mexico #Tacos #SemST
AGAINST	The only reason people have a problem with @realDonaldTrump is because he speaks the truth, which offends the soft Americans. #SemST
AGAINST	@HomerWhite @BeauCards Illegal!!!!!   DOJ,AG,law enforcement  Hello anyone!!!!!!  #SemST
AGAINST	Donald Trump is so crazy I'm scared if I was hanging with him he would think it would be okay to sell me back to slavery! #SemST
AGAINST	Hey hypocrites @Macys since u pull @realDonaldTrump merchandise from stores why dont u pull #racist #JAYZ CRAP #2FACEDLIBERALS #SemST
AGAINST	@realDonaldTrump comments about Mexicans where he said "somebody's doing the raping"  Why do bigoted WM claim to be crime free? #SemST
AGAINST	Top 10 Questions at Declaration of Independence signing  8. Are all Mexicans rapists and murderers? #4thjuly #SemST
AGAINST	@RWSurferGirl it's not a racial tragedy nor an Islamic one either. Only patriots care for all. #SemST
AGAINST	@seanhannity @BobbyJindal He would be great Vp for Trump.. 2 of  kind,#MakeAmericaGreatAgain , #SemST
AGAINST	Great interview with @BobbyJindal tonight! I can vote for this guy! #Hannity #lnyhbt #SemST
AGAINST	Witnessing the destruction of the #middleclass If you are black, white Hispanic, or any other creed support #Trump #usa #4thjuly #SemST
AGAINST	@marcorubio .  Adios for your comments about @realDonaldTrump .. You are a disappointment. #SemST
AGAINST	@GeorgeTakei One of them might even be named #ClarenceThomas. #ApologizeTakei #SemST
AGAINST	Ez21:15 I have set the point of the sword against all their gates, that their heart may faint, n their ruins be multiplied: #SemST
AGAINST	Cashinin A Block) Terror&4th July, terrorists win? B) Trump v NBC, Univision, Macy's C) Cuba D) WhiteHouseLights FNC 1130aET #SemST
AGAINST	The clothing #Macys (made in Mexico&China) #NBC (Traders! #Sodomites!) #Univision (will pay!) #RollOn!!! @realDonaldTrump #wiyh #SemST
AGAINST	#DanaPerino is getting more snitful by the minute. Says Trump isn't believable, can't win. Hide&watch! #MakeAmericaGreatAgain #SemST
AGAINST	Trump and his comb over are gonna take over America #IndependenceDay #SemST
AGAINST	@ProfessorF You have plenty of phones, internet access, cars, TVs, houses, etc. all courtesy of taxpayers.. er.. government! #SemST
AGAINST	I love the Mexican people but they're smarter than us we MUST stop them! #SemST
AGAINST	Terrorist takes selfie post on media,USA bombs target, USA tells world how they did it so they they never have 2 repeat it. #SemST
AGAINST	@rodrickgibbons @ByronYork @geoffcaldwell Maybe if we make it a Toll Bridge, we may recoup some of the welfare payments! LOL #SemST
AGAINST	If Donald Trump is elected president I'm moving to Nunavut to get away from these retards #Trump #SemST
AGAINST	@JonathanHoenig @ericbolling Errant Vanity says up 2 USA about fighting ISIS, ? is choosing when/where ISIS decided we will #SemST
AGAINST	@realDonaldTrump let the haters run away. You can now see who  you're true supporters are. #SemST
AGAINST	Liberalism is the politics of personal destruction! If Liberals can't win- they will lie & demonize! They are paid to attack! #SemST
AGAINST	Normalize relations with ISIS for our economy, @ericbolling would you do it? there is a line what we should do for money. #SemST
AGAINST	@tommyhubb @JonathanHoenig Obama sees everything through an anti-Colonial prism.Every move he makes degrades our nation.#Cashinin #SemST
AGAINST	Lighting that WH was so in your face to half of America, no class and so disrespectful..  #CashinIn   #SemST
AGAINST	@ProfessorF @JessicaTarlov And deluded shows and "news" reporters are not?!  #SemST
AGAINST	Donald trump is way better than ANY candidate out there. Because he's real, not a lobbyist backed puppet #Election2016 #SemST
AGAINST	@FNC_Ladies_Rule @MichelleFields @JonathanHoenig @JessicaTarlov Can't wait to get home and see the episode.  #SemST
AGAINST	@realDonaldTrump has formed the "Racistublicans". The political party for old fat assholes. #Racistublicans  #Republicans  #SemST
AGAINST	Spending my fourth at taqueria with some homies. #murica  #SemST
AGAINST	@DaGodfather907 @dare6626  Hope the rotten SOB don't choke :( #SemST
AGAINST	@HnstyNgov @FoxBusiness @realDonaldTrump Meanwhile no Democrat running has given anyone anywhere a job. Other Repubs just as bad. #SemST
AGAINST	@UPROXX good,, trumps speaking of illrgal immigrants,,, its her loss #SemST
AGAINST	NASCAR abandons Trump. Some good news to end my day with   #Trump #SemST
AGAINST	@JonathanHoenig @realDonaldTrump @feldmaniac @Mediaite Support Americas future Boycott capitalist pig #SemST
AGAINST	@CindyReynolds I have to turn the channel, all I can do is stare at that nest on his head. #SemST
AGAINST	 your so vain you probably....learn my winning blackjack approach start tweet#1... /71 #LIFEGOALS  #RAP   #soccer  #July4   #SemST
AGAINST	trump slogan : THEN IMPEACH ME #continuedontheback : start learning your own god damned government and THEN WHY DONT U RUN #SemST
AGAINST	@realDonaldTrump don't care what anybody says. In November 2016, you will have my vote. Where can I get your bumper sticker?? #SemST
AGAINST	@johnnydollar01 @kilmeade That there can be complete #ASSHOLES like #SemST
AGAINST	Donald Trump stays roasting on Twitter  #SemST
AGAINST	@FFRNNU Maybe #MSM should be talking more about this and less about flags and cakes. #SemST
AGAINST	Donald Trump is only saying what ALL the other 2016 GOP Presidential candidates are thinking! Bad things!! #GOP #Trump #POTUS #SemST
AGAINST	@TMZ trump a guy born with a silver spoon up his ass who has never done a hard days work in his life  #DumpTrump #YoureFired  #SemST
AGAINST	We need a man that will do the tough negotiations, say what needs to be said and forget the words politically correct.  #thanks #SemST
AGAINST	@realDonaldTrump @ReillyCarole So he can outsource all our manufacturing to Mexico and China like he does his line. #hypocrite #SemST
AGAINST	@gerfingerpoken Please RT the #ImpeachObama art at the top of this thread, pinned on my page. #SemST
AGAINST	@Newsmax_Media  I bet the @realDonaldTrump does. This man knows how to save our country w/o tiptoeing around, playing games. #SemST
AGAINST	@DannoHollister @D2243 @BreitbartNews It might be time for WE THE PEOPLE to declare Independence From the Federal Government! #SemST
AGAINST	@HuffingtonPost He probably DOES have facts! #SemST
AGAINST	Today & everyday I am proud to be an American. I'm honored to be apart of the best the world has to offer! #4thofJuly #SemST
AGAINST	@realDonaldTrump notice the @StopHillaryPAC didn't include you probly @KarlRove hiding behind a name again #Trump #trumpisright #SemST
AGAINST	@TuckerCarlson #GayMarriage is the "law of the land" yet #immigration law is ignored. Absurd! #LobotomizedLiberals #LiberalLogic #SemST
AGAINST	@JVER1 @tgradous @LVNancy  I blame her death on the @potus he is directly responsible. He is pathetic. If i were her dad.... #SemST
AGAINST	......and some, I assume, are good people. #SemST
AGAINST	The more Big&Rich hates @realDonaldTrump The more Little&Poor follows him 3103K  @HillaryClinton 3810K #Election2016 #Hillary2016 #SemST
AGAINST	@avocadofact only 2% of illegals work farm jobs #SemST
AGAINST	@DeeHoer420 That's right. CNN = LOSER. Anyone who has met Trump knows he is a down to earth compassionate gentlemanman.  #SemST
AGAINST	@inspirationguy U r a LOSER and jealous of me cos I'm RICH #TrumpWillBeThePrezCosWinningIsAllHeDoesUnlikeYouLosersAlsoBanTheTacos #SemST
AGAINST	Coming soon to @NBCSports - Muslim sports cid:7D8CC0C5-9231-4700-B63E-8CB2E0C1EC6C/22C1780B-C578-4ECD-9BE0-CA3901D4EAF6 #SemST
AGAINST	@realDonaldTrump I know I'm not the only person who can't wait to see your name on the presidential ballot and vote for you! #SemST
AGAINST	@Hohn_Jollis better than high-quality h2o farts #SemST
AGAINST	@JebBush if the truth offends you, then you're part of the problem! #SemST
AGAINST	Political policies are reversible, genetics are not. That's why we must defend our borders from the third world.   #SemST
AGAINST	@BraveConWarrior stories like this make think PATRIOTS are at the end of the string. all kinds of shit is going to hit fan #SemST
AGAINST	@jackieaus @gerfingerpoken2 O hired by puppetmasters who put him in our WH w/coup to destroy America. #SemST
AGAINST	Another Reagan the last thing we need! The #FatherofAmnesty rewarded 3m criminals, displaced 1.9m in workforce! @DaGodfather907 #SemST
AGAINST	RedScareBot: "Filthy Lucre" RT valera927 The one promise #socialism can keep is keeping us all equally impoverished. #SemST
AGAINST	It's time for @Senate_GOPs @HouseGOP to start doing their jobs for US CITIZENS and stop giving in to @barackobama #SemST
AGAINST	@blackrepublican only if we stop allowing them 2 work & stop welfare they will self-deport #tcot #SemST
AGAINST	If Greek Prime Minister Alexis Tsipras needs advice on emerging from bankruptcy, I'm available #greekreferendum #SemST
AGAINST	Obama strategy: Open our borders to change our culture  fundamental transformation into Tijuana!" #tcot #SemST
AGAINST	After the debacle of having passed O-care without reading it, O wants to pass comprehensive immigration in the same way! #SemST
AGAINST	Anybody figure out yet that Money don't make you happy #GOD does....if our Politicians would just listen to our Lord! #SemST
AGAINST	What happens first? Yellowstone blows or GOP prez candidate calls Trump racist? #SemST
AGAINST	Lying to justify political correctness is still nothing but a lie.   #Teaparty #SemST
AGAINST	@realDonaldTrump the thing I like about Mr Trump is that if he shoots himself in the foot, he can buy another.  #SemST
AGAINST	@realDonaldTrump @Virginia4USA @ArtistdeeDd @HowardKurtz We all Mr. Trump. #usa  #SemST
AGAINST	@realDonaldTrump You are absolutely right on the border! Bush and company are afraid to address it! #MakeAmericaGreatAgain #SemST
AGAINST	@NBC to #Trump: "HOW DARE YOU POINT OUT THAT OBAMA CAUSES 1000 GIRLS TO BE RAPED EVERY MONTH CROSSING INTO USA!"  #ccot #tcot #SemST
AGAINST	Have you noticed how often the concept of "living within your means" is now described as "ruthless austerity?"#tcot #SemST
AGAINST	You have to wonder if Hillary will attempt to replace #ObamaCare with #HillaryCare. #tcot @realDonaldTrump #SemST
AGAINST	Translation: I do not understand why the Republicans don't dismiss him. #Republicans #SemST
NONE	Good morning. I wake up on 8 pm, but is 10 pm...  That's Only Holiday :) #holiday #summer #sunrise #wakacyjnefolllowspree #SemST
NONE	If You Disagree With Montel, You Are A Racist. #SemST
AGAINST	Please, understand that Donald Trump mouth is full of shit due to his Mexican maid having access to his toothbrush. #SemST
NONE	With his immigration policies pwr drunk #Obama is setting himself up 2 b prez of Mex when he gets evicted from WH  #tcot #SemST
AGAINST	You know Donald Trump is in deep when most Neo-Conservatives call him out on his bullsh*t speech. #SemST
FAVOR	Americans of all pol parties are trusting you @realDonaldTrump - we KNOW you will put #AmericaFirst and #MakeAmericaGreatAgain #SemST
NONE	White, male, hetero, homeschooler, Christian, gun-owner, conservative, pro-life, citizen. Things that make a man un-american #SemST
NONE	Really @CNN? You're asking aloud whether a Mexican who lives down to a stereotype, validates the stereotype? #immigration #SemST
NONE	Who doesn't love @SheriffClarke! A man who doesn't mince words!He's not going to sugarcoat it for you folks! #alllifematters #SemST
NONE	@backatone000 @fatima_madsen This is a tragic outrage #SemST
NONE	@RepTomEmmer Were you able to keep those riff raff constituents in line with RINO Headquarters --> @GOP invasion program? #SemST
NONE	You can get Mooch's lunch, lib indoc, condoms, BC & abortions at schools today; wow, everything but an education. #PJNET #SemST
NONE	.@Ashlandgirl101 @Braveheart_USA Don't just say "no" to Killary - work tirelessly to put her in prison - where she belongs. #SemST
NONE	If you condone the #SupremeCourt's decision on the marriage issue! You might be a liberal!!  #SemST
FAVOR	I feel like the 2016 Presidential race is @realDonaldTrump vs. Matropolis ie The Machine.    Lets defeat the machine #SemST
NONE	OMG - #Obama really believes #ISIS is made up of Christians, Jews, & Muslims. WHAT A MORON! #clueless #ProudAmerican #tcot #SemST
NONE	@toddstarnes the plan is on paper & in pencil. Degrade = erase 1 letter at time destroy = throwing the paper away! #SemST
NONE	@StandWithCJ @ali She a cockroach. #holdtheline CJ. There will be others to replace her. #SemST
NONE	@lemurdue77 Hey friend. That's not nice  #SemST
FAVOR	@realDonaldTrump it's crazy how cowardly these big corporations are. I swear I'm campaigning for you !!!!! #SemST
FAVOR	THE DONALD & CARLEY - Perfect Together! - #Trump #SemST
NONE	The number of crimes committed by illegal aliens in the United States each year should be ZERO! #SemST
FAVOR	25% of Mexico has INVADED AMERICA - & CONTINUES to OCCUPY us  yet POS #RINO phony #Jeb BLAMES #TRUMP for telling the TRUTH! - #SemST
NONE	I've come to the horrid conclusion that Conservatives just don't care what the Democrats do. #SemST
FAVOR	@marcorubio @GovernorPerry @GrahamBlog @McConnellPress Your silence is deafening. #TrumpIsRight #SecureTheBorder #illegalaliens #SemST
NONE	@BillGates Can you reset my Windows 98 password?? #SemST
FAVOR	@Greta trump a joke? Ur guest is a fool. Better a joke than traitor RINOs. It's trump or no one for me. Reps betrayed us. #SemST
FAVOR	@realDonaldTrump @ericbolling GOP wants to discredit Mr. Trump and his reputation clean like diamonds #usa #SemST
NONE	@RepGoodlatte a weak response on #KellyFile to Obama blame @ImmigrationGOP hit back at Obama hard. #Hannity #kellyfile #SemST
FAVOR	@realDonaldTrump Everyone is afraid to put a plan on the table for fear they'll be called a racist...America deserves better #SemST
FAVOR	Get the truth from Trump! @realDonaldTrump #SemST
FAVOR	@NachoQuesado @kevinsnebula @iconogasmic @Anarkitteh @alaindebotton Your Fired! #yourfired #UpWithTrump #SemST
NONE	@ericbolling :).  Sorry for the kidding but had to do that.  Darn autocorrect.  #SemST
NONE	@1Viperbabe where do these ppl get the idea theycan controlthe ppl,organization,individual,whomever,ppl can't stomp down ppl. #SemST
NONE	Greece is our future.  Pay attention.  #GreekCrisis #SemST
NONE	Dick Bove joins @ericbolling now to discuss the Greece financial crisis. #Hannity #SemST
FAVOR	@realDonaldTrump  Just registered to Vote Today so I can contribute to help #MakeAmericaGreatAgain #Honesty #SemST
FAVOR	@realDonaldTrump You are the trump card of my heart. #SemST
FAVOR	@realDonaldTrump I'm RTing every tweet you post! Go get em Mr. Trump- you're reigniting the fire of the American Spirit- FIGHT! #SemST
NONE	@JimGaffigan No truth to the rumor that Trump said today "Did I say Mexicans? I meant Bill Cosby." #Cosby #SemST
NONE	Is it to early to start wearing shirts and sporting a bumper sticker? #SemST
NONE	Silence is golden, yes, but when silence is all there is...it is way too loud! ~john tarter #tcot #SemST
FAVOR	@realDonaldTrump: We have got to take our country back. It's time! Win it Mr. Trump #SemST
AGAINST	Who among us has never defamed an entire country on nat'l television while declaring candidacy for president? #perspective #SemST
NONE	Maybe #KathrynSteinle should have been wearing a rainbow T-Shirt.... The public would be more outraged. #SemST
NONE	@OutFrontCNN @CNN u cant lift sanctions & then slap then back on right away. Who's that foolish? Or deceitful? #IranTalks #SemST
FAVOR	@RealDonaldTrump I feel the truth when Mr. Trump speaking, people need to understand who really cares about America #SemST
FAVOR	Liberals do not like that @realDonaldTrump is moving up in the polls. #MakeAmericaGreatAgain #TheGreatWallofMexico #SemST
FAVOR	@liberaltreason @msnbc maybe all the politically correct pansies out there will move to a different country if Trump gets in!!!:) #SemST
NONE	@LindaSuhler The smear campaign from RINO Headquarters --> @GOP  has begun. #SemST
NONE	Liberal view of #Christianity: Interpret the Bible like the Constitution & keep religion at Church. #CCOT #TCOT #PJNET #NRA #SemST
NONE	#Obama intervenes on behalf of #Greece = Hello #drachma  Socialism = equality of misery  #tcot #pjnet #SemST
FAVOR	@JebBush and @marcorubio cannot speak their minds b/c they are paid 2 keep things pc. @realDonaldTrump ANSWERS TO NO ONE! #SemST
FAVOR	@realDonaldTrump is the only candidate who has in no way, shape or form been brainwashed by the pc police. #SemST
FAVOR	Donald J. Trump, I am voting for you to be our next "El Presidente"! #trumpforpresident #SemST
FAVOR	If a liberal brings up Immigration, hit em with the "TRUMP" card! #trumpforpresident #Trump #tcot #SemST
NONE	@dramamiine well you have the right to your opinion and I have the right to not listen to it. Have a great day! #SemST
NONE	No wonder they don't listen to us.  It must get awfully loud inside the echo chamber.  @ESPN @NBC @Macys @NASCAR #SemST
AGAINST	@realDonaldTrump u talk a big bigoted talk & yet use illegals @ your new DC prop.Thank GD u being POTUS isn't viable! #trumpsucks #SemST
NONE	Are people deaf to the word illegal? I'm all  for LEGAL Immigration. Need a new label  "Illegal Crossings". Take note  #SemST
NONE	I'm developing my own version of Arya's kill list, but for asshole celebrities #BillCosby #PaulaDeen #JaredFromSubway #GOT #SemST
NONE	UncommonState: RT Commoncorediva: Title 1 funds/Title 9 funds, IDEA funds...all being distorted 2 serve the CCSS Agenda! #PJ... #SemST
NONE	@ophidianpilot @NewAmericanMag All the Congressmen/women should be criticizing the lack of security in this Country! #SemST
FAVOR	@realDonaldTrump Making America a Nationalism society #SemST
FAVOR	@realDonaldTrump your directness & honesty has moved you to the top of my list 4 #President2016! #TRUMPTRUTH #SemST
NONE	Muslim community chips in to help rebuild burned down churches #AllPeopleMatter #Globalist/ElitesVsThePeople  #SemST
NONE	Can #nikkireed & #iansomerhalder stop fucking in public for 1 day. doing nothing for his image #attentionwhore he's worse than #SemST
NONE	I get SO HEATED seeing treasonous libtards defending Ed Snowden. He is a TRAITOR and should be hung. #tcot #tlot #ccot #SemST
NONE	On #education @JohnKasich has no clue.. High standards only work if the kids do their work and their parents make sure of it. #SemST
FAVOR	@realDonaldTrump gonna be on @greta show right now! #greta #TrumpIsRight #SemST
NONE	Liberals are winning the battle of the mind by indoctrinating low IQ & youth of #America through #MSM & social media #SemST
FAVOR	@realDonaldTrump Let's face it, we've become a passive, inert nation controlled by thugs, and redistributionists. #SemST
FAVOR	@realDonaldTrump keep it up Trump we love you #MakeAmericaGreatAgain #BoycottMacys #boycottnbc #SemST
FAVOR	#greta Trump is absolutely on fire right now! He is a good man with a great family. He is the medicine this country needs! #SemST
NONE	AngryNIdaho: ScottGrafRadio THAT'S WHAT THEY WANT YOU TO BELIEVE! #lamestream #chemtrails #TYRANNY #staywoke #JadeHelm #SemST
NONE	Greece.... Bernie Sanders school of economics #greta #SemST
AGAINST	Just because you own a casino (bankrupt) doesn't mean your family didn't immigrate too #America #SemST
